time	time_uncertainty	Event	Temperature	VAS	Target_temperature
325148.5	160.3	Measurement	30.1	0	0
325460.5	159.9	Measurement	30.1	0	0
325772.5	165.5	Measurement	30.1	0	0
326090.5	163.7	Measurement	30.1	0	0
326406.5	210.9	Measurement	30.1	0	0
326769.5	162.4	Measurement	30.1	0	0
327084.5	162.6	Measurement	30.1	0	0
327399.5	160.8	Measurement	30.1	0	0
327712.5	168.9	Measurement	30.1	0	0
328033.5	166.6	Measurement	30.1	0	0
328352.7	168	Measurement	30.1	0	0
328672.5	160.2	Measurement	30.1	0	0
328984.6	163	Measurement	30.1	0	0
329299.5	188.2	Measurement	30.1	0	0
329639.5	161.9	Measurement	30.1	0	0
329954.5	160.9	Measurement	30.1	0	0
330267.6	165.2	Measurement	30.1	0	0
330584.6	162.2	Measurement	30.1	0	0
330898.5	168.2	Measurement	30.1	0	0
331219.5	165.2	Measurement	30.1	0	0
331537.5	165.4	Measurement	30.1	0	0
331855.5	163.9	Measurement	30.1	0	0
332171.5	165.1	Measurement	30.1	0	0
332497.4	187.8	Measurement	30.1	0	0
332837.5	165.5	Measurement	30.1	0	0
333155.5	163.3	Measurement	30.1	0	0
333470.5	161.3	Measurement	30.1	0	0
333783.5	164	Measurement	30.1	0	0
334099.5	166.5	Measurement	30.1	0	0
334418.7	264.5	Measurement	30.1	0	0
334836	373.2	Measurement	30.1	0	0
335361.5	233.8	Measurement	30.1	0	0
335747.5	162.9	Measurement	30.1	0	0
336062.5	164.6	Measurement	30.1	0	0
337140.5	167.7	Measurement	30.1	0	50
337459.5	166.1	Measurement	30.3	0	50
337776.5	167	Measurement	30.9	0	50
338094.5	167.9	Measurement	32.7	0	50
338413.5	222.9	Measurement	34.5	0	50
338787.5	163.8	Measurement	36.2	0	50
339102.7	166.6	Measurement	37.9	0	50
339420.5	164	Measurement	39.9	0	50
339736.5	163	Measurement	41.6	0	50
340050.5	169.3	Measurement	43.2	0	50
340371.5	164.7	Measurement	44.9	0	50
340687.5	163.3	Measurement	46.6	0	50
341002.6	170.3	Measurement	48.3	0	50
341324.5	202.5	Measurement	49.9	0	50
341678.5	168.2	Measurement	50.7	0	50
342003.5	169.5	Measurement	50.4	0	0
342325.5	170.7	Measurement	50.3	0	0
342648.5	310.6	Measurement	50.4	0	0
343111.5	170.5	Measurement	50.3	0	0
343434.5	179.9	Measurement	50.3	0	0
343766.5	165.4	Measurement	50.3	0	0
344083.5	235.9	Measurement	50.3	0	0
344471.5	235.3	Measurement	50.3	0	0
344864.5	165.8	Measurement	50.3	0	0
345334.5	188.6	Measurement	50.2	0	30
345824.5	283.1	Measurement	50.2	0	30
346259.5	277.6	Measurement	49	0	30
346688.5	166.9	Measurement	48.2	0	30
347006.5	172.4	Measurement	45.8	0	30
347330.5	212.5	Measurement	43.5	0	30
347694.5	169.2	Measurement	41.8	0	30
348015.5	173.2	Measurement	40.1	0	30
348340.5	172	Measurement	38.2	0	30
348663.5	167.1	Measurement	36.5	0	30
348981.5	170.8	Measurement	34.9	0	30
349303.6	172.6	Measurement	33.4	0	30
349627.5	171.1	Measurement	30.5	0	30
349950.5	169.9	Measurement	30	0	30
350280.5	170.4	Measurement	29.2	0	50
350602.5	182.8	Measurement	29.3	0	50
350936.5	169	Measurement	31.1	0	50
351256.5	169.8	Measurement	33	0	50
351578.5	167.8	Measurement	34.7	0	50
351897.5	167.9	Measurement	36.4	0	50
352216.5	176.3	Measurement	38.1	0	50
352544.5	171.3	Measurement	39.8	0	50
352867.5	175.6	Measurement	41.6	0	50
353194.5	174.6	Measurement	43.3	0	50
353520.5	197.7	Measurement	45.1	0	50
353869.6	168.4	Measurement	46.8	0	50
354189.5	173.8	Measurement	48.6	0	50
354514.5	170.5	Measurement	50.4	0	50
354843.6	173.3	Measurement	50.8	0	0
355168.7	172.8	Measurement	50.5	0	0
355493.5	171.8	Measurement	50.5	0	0
355817.5	173.8	Measurement	50.5	0	0
356143.5	171.4	Measurement	50.5	0	0
356467.5	227.9	Measurement	50.5	0	0
356847.5	188.6	Measurement	50.5	0	0
357188.5	191	Measurement	50.5	0	0
357535.5	184.4	Measurement	50.5	0	0
358624.5	167.9	Measurement	50.5	0	30
358943.5	171.5	Measurement	50.2	0	30
359266.5	175.1	Measurement	49.5	0	30
359593.5	180.3	Measurement	47.7	0	30
359925.6	173.1	Measurement	46	0	30
360250.5	175.6	Measurement	44.3	0	30
360577.5	172.4	Measurement	42.5	0	30
360901.5	173.7	Measurement	40.8	0	30
361226.5	172.3	Measurement	39	0	30
361550.5	173.1	Measurement	37.4	0	30
361875.5	174.4	Measurement	35.8	0	30
362201.5	174.2	Measurement	34.2	0	30
362527.5	196.2	Measurement	32.7	0	30
362875.5	170.3	Measurement	31.3	0	30
363197.5	172.9	Measurement	30.4	0	30
364136.6	174	Measurement	30.4	0	0
364462.5	175.9	Measurement	30.4	0	0
364790.5	176.7	Measurement	30.4	0	0
365119.5	178.4	Measurement	30.5	0	0
365449.5	232.7	Measurement	30.5	0	0
365834.5	175	Measurement	30.5	0	0
366161.5	177.6	Measurement	30.5	0	0
366491.5	173	Measurement	30.5	0	0
366816.5	176.7	Measurement	30.5	0	0
367145.5	178.4	Measurement	30.6	0	0
367475.5	175.5	Measurement	30.6	0	0
367803.7	296.6	Measurement	30.6	0	0
368252.6	304.6	Measurement	30.6	0	0
368709.9	273.7	Measurement	30.6	0	0
369135.7	176.8	Measurement	30.6	0	0
369465.5	177.2	Measurement	30.7	0	0
369795.5	178.2	Measurement	30.7	0	0
370126.5	175.6	Measurement	30.7	0	0
370455.5	176.9	Measurement	30.7	0	0
370784.5	178.9	Measurement	30.7	0	0
371116.5	178.3	Measurement	30.7	0	0
371447.5	242.5	Measurement	30.7	0	0
371843.5	179.9	Measurement	30.7	0	0
372176.5	181.7	Measurement	30.7	0	0
372511.5	180.3	Measurement	30.7	0	0
372848.6	181.6	Measurement	30.7	0	0
373183.5	180.1	Measurement	30.7	0	0
373516.5	178.4	Measurement	30.7	0	0
373847.5	178.3	Measurement	30.7	0	0
374178.5	180.1	Measurement	30.7	0	0
374519.5	187.6	Measurement	30.7	0	0
374860.5	181.7	Measurement	30.7	0	0
375195.5	178.3	Measurement	30.7	0	0
375526.5	180.8	Measurement	30.7	0	0
375860.5	180.1	Measurement	30.6	0	0
376193.5	180.4	Measurement	30.7	0	0
376526.5	178.3	Measurement	30.6	0	0
376857.5	181.1	Measurement	30.6	0	0
377191.5	179.3	Measurement	30.6	0	0
377526.5	186.3	Measurement	30.6	0	0
377865.5	178.9	Measurement	30.6	0	0
378197.5	181.1	Measurement	30.6	0	0
378531.5	179.2	Measurement	30.6	0	0
378863.5	179.7	Measurement	30.6	0	0
379195.8	216.6	Measurement	30.6	0	0
379565.5	189.9	Measurement	30.6	0	0
379907.5	194.2	Measurement	30.6	0	0
380254.5	185.8	Measurement	30.6	0	0
380593.5	193.8	Measurement	30.6	0	0
380940.5	181.2	Measurement	30.6	0	0
381274.5	182.7	Measurement	30.5	0	0
381610.5	183	Measurement	30.5	0	0
382709.5	182.8	Measurement	30.5	0	35
383044.5	188.6	Measurement	30.6	0	35
383385.7	268.1	Measurement	30.7	0	35
383806.5	182.1	Measurement	31.1	0	35
384141.5	184.2	Measurement	31.6	0	35
384479.5	177.1	Measurement	32.1	0	35
384808.5	184.6	Measurement	32.5	0	35
385145.5	184.5	Measurement	32.9	0	35
385482.5	182.8	Measurement	33.3	0	35
385817.5	182	Measurement	33.7	0	35
386151.5	185.5	Measurement	34.2	0	35
386497	209.6	Measurement	34.6	0	35
386859.5	183.3	Measurement	35	0	35
387202.5	191.2	Measurement	35.4	0	0
387546.5	184.9	Measurement	35.4	0	0
387884.5	181.8	Measurement	35.4	0	0
388219.5	185	Measurement	35.4	0	0
388557.5	183.4	Measurement	35.3	0	0
388893.5	185	Measurement	35.4	0	0
389231.5	183.6	Measurement	35.3	0	0
389568.5	193.1	Measurement	35.3	0	0
389914.5	192	Measurement	35.3	0	0
390418.8	300.5	Measurement	35.3	0	30
391023.5	210.4	Measurement	35.3	0	30
391386.5	184.6	Measurement	34.8	0	30
391723.5	183.6	Measurement	34.6	0	30
392059.5	190.1	Measurement	34.1	0	30
392401.6	254.6	Measurement	33.7	0	30
392808.5	185.5	Measurement	33.3	0	30
393146.5	187.6	Measurement	32.8	0	30
393486.5	186.3	Measurement	32.3	0	30
393825.5	188.9	Measurement	31.9	0	30
394166.5	189.4	Measurement	31.4	0	30
394508.5	191.6	Measurement	31	0	30
394852.8	187.4	Measurement	30.1	0	30
395192.5	186.5	Measurement	30	0	30
395546.5	187.7	Measurement	29.7	0	35
395886.6	186.8	Measurement	30	0	35
396225.5	188.9	Measurement	30.5	0	35
396566.5	184.7	Measurement	31	0	35
396903.5	187.8	Measurement	31.4	0	35
397243.5	194.9	Measurement	31.8	0	35
397590.5	179.8	Measurement	32.2	0	35
397922.5	186.6	Measurement	32.7	0	35
398261.5	190.3	Measurement	33.1	0	35
398604.5	195	Measurement	33.5	0	35
398951.5	191.1	Measurement	33.9	0	35
399295.5	189.9	Measurement	34.4	0	35
399637.5	188	Measurement	34.8	0	35
399977.5	190.2	Measurement	35.2	0	35
400326.5	190.3	Measurement	35.3	0	0
400669.5	188.3	Measurement	35.2	0	0
401011.5	192.1	Measurement	35.2	0	0
401357	308.1	Measurement	35.2	0	0
401820	320.6	Measurement	35.2	0	0
402293.5	192.4	Measurement	35.2	0	0
402638.5	189.6	Measurement	35.2	0	0
402981.5	190.7	Measurement	35.2	0	0
403325.5	193.3	Measurement	35.2	0	0
404442.5	388.1	Measurement	35.2	0	30
404983.5	224.7	Measurement	35.1	0	30
405360.5	186.7	Measurement	34.9	0	30
405699.5	189.9	Measurement	34.2	0	30
406041.5	256.9	Measurement	33.7	0	30
406450.5	247.5	Measurement	33.2	0	30
406850.5	193.6	Measurement	32.8	0	30
407196.5	192.7	Measurement	32.3	0	30
407541.5	192.7	Measurement	31.8	0	30
407886.5	191.4	Measurement	31.3	0	30
408230.5	208.9	Measurement	30.9	0	30
409207.5	189.6	Measurement	30.1	0	0
409550.5	188.9	Measurement	30.1	0	0
409892.5	192.9	Measurement	30.1	0	0
410238.5	194.6	Measurement	30.1	0	0
410586.5	202	Measurement	30.1	0	0
410941.5	195.8	Measurement	30.1	0	0
411290.5	196.4	Measurement	30.1	0	0
411640.5	185.6	Measurement	30.1	0	0
411979.5	195.8	Measurement	30.1	0	0
412328.5	241.2	Measurement	30.1	0	0
412722.5	321.6	Measurement	30.1	0	0
413197.5	320.9	Measurement	30.1	0	0
413671.6	193.3	Measurement	30.1	0	0
414018.7	192.9	Measurement	30.1	0	0
414364.5	195.5	Measurement	30.1	0	0
414713.5	193.1	Measurement	30.1	0	0
415059.5	191.2	Measurement	30.1	0	0
415403.5	196.6	Measurement	30.1	0	0
415753.5	199.3	Measurement	30.1	0	0
416105.5	195.9	Measurement	30.1	0	0
416455.5	266.1	Measurement	30.1	0	0
416874.5	192.8	Measurement	30.1	0	0
417220.4	195.3	Measurement	30.1	0	0
417568.4	196.3	Measurement	30.1	0	0
417918.7	194.2	Measurement	30.1	0	0
418265.4	194.3	Measurement	30.1	0	0
418612.5	192.8	Measurement	30.1	0	0
418958.5	196.7	Measurement	30.1	0	0
419308.4	264.4	Measurement	30.1	0	0
419725.4	196.1	Measurement	30.1	0	0
420074.4	200.9	Measurement	30.1	0	0
420428.5	193.9	Measurement	30.1	0	0
420775.4	198.1	Measurement	30.1	0	0
421126.5	200.2	Measurement	30.1	0	0
421479.5	196.9	Measurement	30.1	0	0
421829.4	198.7	Measurement	30.1	0	0
422181.4	197	Measurement	30.1	0	0
422534.4	205.9	Measurement	30.1	0	0
422893.4	198.1	Measurement	30.1	0	0
423244.4	200.8	Measurement	30.1	0	0
423598.4	202.9	Measurement	30.1	0	0
423954.4	294.9	Measurement	30.1	0	0
424402.5	198.3	Measurement	30.1	0	0
424754.5	198.7	Measurement	30.1	0	0
425106.4	199.4	Measurement	30.1	0	0
425458.4	261.5	Measurement	30.1	0	0
425873.4	201.4	Measurement	30.1	0	0
426227.4	199.4	Measurement	30.1	0	0
426579.4	197.1	Measurement	30.1	0	0
427691.5	199.1	Measurement	30.1	0	50
428043.5	201.8	Measurement	30.3	0	50
428397.5	260.5	Measurement	30.9	0	50
428810.5	200.5	Measurement	32.9	0	50
429163.5	203	Measurement	34.9	0	50
429518.8	203.3	Measurement	37.1	0	50
429874.5	201.4	Measurement	38.9	0	50
430228.4	201.3	Measurement	40.8	0	50
430582.5	199.4	Measurement	42.7	0	50
430934.5	199.9	Measurement	44.6	0	50
431286.5	239.9	Measurement	46.5	0	50
431679.9	196.5	Measurement	48.3	0	50
432028.5	200.7	Measurement	50.1	0	50
432384.5	203.4	Measurement	50.6	0	0
432740.5	212.2	Measurement	50.3	0	0
433105.5	209.2	Measurement	50.3	0	0
433467.4	204.8	Measurement	50.3	0	0
433825.5	203.4	Measurement	50.3	0	0
434182.4	219	Measurement	50.3	0	0
434554.5	208	Measurement	50.3	0	0
434915.4	331.6	Measurement	50.2	0	0
435565.5	318.6	Measurement	50.2	0	30
436187.5	205.5	Measurement	50.2	0	30
436545.5	199.6	Measurement	48.3	0	30
436896.5	200.4	Measurement	47.4	0	30
437248.5	199.4	Measurement	45.4	0	30
437600.4	213.2	Measurement	43.6	0	30
437964.5	199	Measurement	41.7	0	30
438314.5	201.3	Measurement	39.9	0	30
438667.5	202.2	Measurement	38	0	30
439021.5	202.1	Measurement	36.2	0	30
439375.5	206.3	Measurement	34.5	0	30
439733.5	201.7	Measurement	31.2	0	30
440086.4	203.4	Measurement	30	0	30
440444.5	272.5	Measurement	29.7	0	50
440869.4	205.2	Measurement	28.9	0	50
441226.6	205.5	Measurement	30.7	0	50
441583.5	200.6	Measurement	33.2	0	50
441935.8	197.8	Measurement	35	0	50
442285.5	215.5	Measurement	36.9	0	50
442652.5	205.7	Measurement	38.8	0	50
443009.5	204.1	Measurement	40.7	0	50
443365.5	278.9	Measurement	42.6	0	50
443795.5	203.3	Measurement	44.6	0	50
444150.4	205.6	Measurement	46.5	0	50
444507.5	204	Measurement	48.8	0	50
444863.5	200.8	Measurement	50.5	0	50
445223.4	208.3	Measurement	50.7	0	0
445583.4	204.7	Measurement	50.5	0	0
445940.5	237.8	Measurement	50.5	0	0
446332.7	313.4	Measurement	50.5	0	0
446798.4	252	Measurement	50.5	0	0
447202.4	210.5	Measurement	50.5	0	0
447565.4	205.6	Measurement	50.5	0	0
447923.4	205.7	Measurement	50.5	0	0
449037.5	205.8	Measurement	50.5	0	30
449394.5	272.6	Measurement	50.2	0	30
449818.4	203.4	Measurement	49.5	0	30
450173.4	210.2	Measurement	47.5	0	30
450535.5	205.8	Measurement	45.3	0	30
450892.4	208.3	Measurement	43.4	0	30
451252.5	206.5	Measurement	41.5	0	30
451610.5	206.7	Measurement	39.6	0	30
451968.8	207.7	Measurement	37.7	0	30
452327.5	258	Measurement	35.9	0	30
452736.5	207.8	Measurement	34.2	0	30
453095.4	206.6	Measurement	32.6	0	30
453453.5	206.8	Measurement	30.8	0	30
454419.5	206.3	Measurement	30.4	0	0
454777.4	209	Measurement	30.4	0	0
455138.4	212.3	Measurement	30.4	0	0
455503.4	223.5	Measurement	30.4	0	0
455878.4	206.5	Measurement	30.4	0	0
456236.5	211	Measurement	30.5	0	0
456599.4	206.4	Measurement	30.5	0	0
456957.5	208.5	Measurement	30.5	0	0
457317.5	354.1	Measurement	30.6	0	0
457824.8	409.3	Measurement	30.6	0	0
458388.5	278.8	Measurement	30.6	0	0
458820.5	207.7	Measurement	30.6	0	0
459180.4	214.5	Measurement	30.6	0	0
459546.4	207.3	Measurement	30.6	0	0
459905.4	206.6	Measurement	30.7	0	0
460264.4	211.3	Measurement	30.7	0	0
460627.4	211.7	Measurement	30.7	0	0
460991.9	209	Measurement	30.7	0	0
461353.4	275	Measurement	30.7	0	0
461780.5	206.5	Measurement	30.7	0	0
462139.4	212	Measurement	30.7	0	0
462503.4	208.4	Measurement	30.7	0	0
462863.4	212	Measurement	30.7	0	0
463227.4	213.7	Measurement	30.7	0	0
463593.4	211.8	Measurement	30.7	0	0
463957.4	208.9	Measurement	30.7	0	0
464318.4	275.4	Measurement	30.7	0	0
464745.4	208.9	Measurement	30.7	0	0
465106.5	218	Measurement	30.7	0	0
465476.5	211.5	Measurement	30.7	0	0
465840.4	211.4	Measurement	30.7	0	0
466204.4	212.2	Measurement	30.6	0	0
466568.5	413.3	Measurement	30.6	0	0
467133.4	243.5	Measurement	30.6	0	0
467532.4	224.7	Measurement	30.6	0	0
467909.4	211.3	Measurement	30.6	0	0
468272.4	308.9	Measurement	30.6	0	0
468733.4	343.7	Measurement	30.6	0	0
469229.5	354.2	Measurement	30.6	0	0
469737	232.6	Measurement	30.6	0	0
470121.4	216.8	Measurement	30.6	0	0
470498.9	237.9	Measurement	30.6	0	0
470888.5	211.6	Measurement	30.5	0	0
471252.5	216.6	Measurement	30.6	0	0
471621.4	210.8	Measurement	30.5	0	0
471984.5	212.7	Measurement	30.5	0	0
473102.7	214.8	Measurement	30.5	0	35
473469.4	269.9	Measurement	30.6	0	35
473890.5	214.8	Measurement	30.7	0	35
474256.4	217.1	Measurement	31.1	0	35
474625.4	214.9	Measurement	31.7	0	35
474991.5	213.2	Measurement	32.2	0	35
475356.5	216.2	Measurement	32.6	0	35
475724.5	214.1	Measurement	33.1	0	35
476090.5	217.1	Measurement	33.5	0	35
476467	273.5	Measurement	34	0	35
476891.5	216.2	Measurement	34.4	0	35
477259.5	213	Measurement	34.9	0	35
477623.5	215	Measurement	35.4	0	35
477998.5	218.6	Measurement	35.4	0	0
478369.5	216.1	Measurement	35.4	0	0
478737.5	213.2	Measurement	35.4	0	0
479102.7	217	Measurement	35.4	0	0
479471.5	267.7	Measurement	35.3	0	0
479891.4	284.8	Measurement	35.3	0	0
480328.5	217.3	Measurement	35.3	0	0
480697.4	225.2	Measurement	35.3	0	0
481229.4	215.6	Measurement	35.3	0	30
481746.5	211.7	Measurement	35.3	0	30
482109.5	219.7	Measurement	34.9	0	30
482485.3	271.2	Measurement	34.7	0	30
482907.5	219.2	Measurement	34.2	0	30
483277.5	217	Measurement	33.7	0	30
483645.4	220.6	Measurement	33.2	0	30
484017.5	216.4	Measurement	32.7	0	30
484385.8	220.2	Measurement	32.2	0	30
484757.5	216.7	Measurement	31.8	0	30
485125.4	224.9	Measurement	31.3	0	30
485501.5	241.1	Measurement	30.3	0	30
485894.5	223	Measurement	30	0	30
486275.5	220.2	Measurement	29.8	0	35
486647.5	216.4	Measurement	29.9	0	35
487015.5	221.8	Measurement	30.4	0	35
487388.5	217.9	Measurement	30.9	0	35
487757.5	220	Measurement	31.4	0	35
488128.4	222.4	Measurement	31.9	0	35
488502.7	239.5	Measurement	32.3	0	35
488893.5	220.9	Measurement	32.8	0	35
489265.5	223.5	Measurement	33.3	0	35
489640.4	217.3	Measurement	33.7	0	35
490009.5	219.8	Measurement	34.2	0	35
490380.5	216.8	Measurement	34.7	0	35
490748.5	229.7	Measurement	35.1	0	35
491138.5	298.8	Measurement	35.3	0	0
491589.5	345	Measurement	35.2	0	0
492086.5	222	Measurement	35.2	0	0
492460.5	220.8	Measurement	35.2	0	0
492833.4	230.5	Measurement	35.2	0	0
493215.4	224.8	Measurement	35.2	0	0
493592.4	217.3	Measurement	35.2	0	0
493961.4	220.1	Measurement	35.2	0	0
495119.5	228.9	Measurement	35.1	0	30
495499.4	213.8	Measurement	35.1	0	30
495864.5	218	Measurement	34.9	0	30
496233.7	223.4	Measurement	34.3	0	30
496608.5	223.7	Measurement	33.9	0	30
496983.5	222.6	Measurement	33.4	0	30
497357.4	283.6	Measurement	32.9	0	30
497792.5	223.7	Measurement	32.4	0	30
498167.5	226.3	Measurement	32	0	30
498545.4	220.2	Measurement	31.4	0	30
498917.5	222.6	Measurement	30.9	0	30
499898.4	219.8	Measurement	30.1	0	0
500270.4	280	Measurement	30.1	0	0
500702.4	224.9	Measurement	30.1	0	0
501079.4	220.9	Measurement	30.1	0	0
501452.5	232.5	Measurement	30.1	0	0
501837.4	234.7	Measurement	30.1	0	0
502224.4	353	Measurement	30.1	0	0
502729.8	235.6	Measurement	30.1	0	0
503117.4	229.6	Measurement	30.1	0	0
503500.4	265.4	Measurement	30.1	0	0
503917.4	221.4	Measurement	30.1	0	0
504290.4	225.1	Measurement	30.1	0	0
504667.4	223.9	Measurement	30.1	0	0
505043.5	224.6	Measurement	30.1	0	0
505420.5	222.6	Measurement	30.1	0	0
505795.4	222.5	Measurement	30.1	0	0
506170.4	227.1	Measurement	30.1	0	0
506549.4	234.9	Measurement	30.1	0	0
506936.6	224.2	Measurement	30.1	0	0
507312.5	225.9	Measurement	30.1	0	0
507690.5	235.8	Measurement	30.1	0	0
508078.4	225.4	Measurement	30.1	0	0
508455.4	225.8	Measurement	30.1	0	0
508833.4	223.8	Measurement	30.1	0	0
509209.4	273.9	Measurement	30.1	0	0
509635.5	226.6	Measurement	30.1	0	0
510014.4	227.7	Measurement	30.1	0	0
510394.4	224.5	Measurement	30.1	0	0
510770.4	224.8	Measurement	30.1	0	0
511147.4	231.6	Measurement	30.1	0	0
511531.5	227.9	Measurement	30.1	0	0
511911.4	225.6	Measurement	30.1	0	0
512289.4	265	Measurement	30.1	0	0
512706.5	231	Measurement	30.1	0	0
513089.4	269.5	Measurement	30.1	0	0
513510.8	458.7	Measurement	30.1	0	0
514121.4	310.5	Measurement	30.1	0	0
514583.4	225	Measurement	30.1	0	0
514960.4	228	Measurement	30.1	0	0
515340.4	288.4	Measurement	30.1	0	0
515781.4	227.4	Measurement	30.1	0	0
516160.4	235.2	Measurement	30.1	0	0
516547.4	226	Measurement	30.1	0	0
516925.4	227.5	Measurement	30.1	0	0
517304.4	232.9	Measurement	30.1	0	0
518451.5	263.5	Measurement	30.1	0	50
518866.5	229.7	Measurement	30.3	0	50
519247.4	232.3	Measurement	30.9	0	50
519631.5	228.8	Measurement	33.3	0	50
520011.5	230.6	Measurement	35.4	0	50
520393.5	229	Measurement	37.4	0	50
520773.5	229.3	Measurement	39.4	0	50
521154.4	236.1	Measurement	41.4	0	50
521548.5	230.4	Measurement	43.4	0	50
521930.5	226.9	Measurement	45.5	0	50
522308.5	230.6	Measurement	47.5	0	50
522690.5	246.3	Measurement	49.5	0	50
523088.4	231.6	Measurement	50.7	0	50
523480.4	228.4	Measurement	50.4	0	0
523860.4	229.9	Measurement	50.3	0	0
524242.4	257.8	Measurement	50.3	0	0
524652.6	315.6	Measurement	50.3	0	0
525120.4	235.3	Measurement	50.3	0	0
525507.5	231.7	Measurement	50.3	0	0
525891.4	230.9	Measurement	50.2	0	0
526274.4	232.4	Measurement	50.2	0	0
526811.5	231.2	Measurement	50.2	0	30
527344.4	290.5	Measurement	50.2	0	30
527787.5	233.2	Measurement	48.7	0	30
528172.5	240	Measurement	47.9	0	30
528563.4	229.5	Measurement	45.5	0	30
528944.5	316.3	Measurement	43.4	0	30
529412.5	268.1	Measurement	41.3	0	30
529832.5	234.4	Measurement	39.3	0	30
530218.7	237.6	Measurement	36.9	0	30
530607.5	267.1	Measurement	34.8	0	30
531026.5	255.4	Measurement	31.3	0	30
531436.5	231.7	Measurement	30	0	30
531823.5	234	Measurement	29.5	0	50
532208.6	239.6	Measurement	29.3	0	50
532599.5	233.7	Measurement	31.5	0	50
532984.7	232.3	Measurement	31.5	0	50
533368.6	308.3	Measurement	33.7	0	50
533828.6	229.2	Measurement	35.7	0	50
534209.6	239.8	Measurement	37.7	0	50
534600.6	229.1	Measurement	39.8	0	50
534981.6	232.7	Measurement	42.3	0	50
535365.6	240.2	Measurement	44.3	0	50
535758	331.8	Measurement	46.4	0	50
536241.6	294	Measurement	48.5	0	50
536687.6	235.6	Measurement	50.4	0	50
537086.6	234.6	Measurement	50.6	0	0
537473.6	233.8	Measurement	50.4	0	0
537859.6	232.7	Measurement	50.5	0	0
538244.6	237.8	Measurement	50.5	0	0
538634.6	234.2	Measurement	50.5	0	0
539020.6	227.1	Measurement	50.5	0	0
539399.6	313.1	Measurement	50.5	0	0
539864.6	232.7	Measurement	50.5	0	0
541168.8	258.7	Measurement	50.5	0	30
541579.6	232.9	Measurement	50.2	0	30
541963.6	237.5	Measurement	49.5	0	30
542352.9	316.5	Measurement	48.7	0	30
542820.6	239.4	Measurement	46.4	0	30
543211.6	242.8	Measurement	44.3	0	30
543605.6	235.3	Measurement	42.3	0	30
543992.6	237.6	Measurement	39.8	0	30
544381.6	239	Measurement	37.8	0	30
544772.6	231.9	Measurement	35.8	0	30
545155.6	239.5	Measurement	34	0	30
545548.6	252.3	Measurement	32.2	0	30
545952.6	237	Measurement	30.6	0	30
546650.6	355.6	Measurement	30.4	0	0
547461.2	382.6	Measurement	30.4	0	0
547995.6	239.6	Measurement	30.4	0	0
548387.6	316.9	Measurement	30.5	0	0
548856.6	239.4	Measurement	30.4	0	0
549248.6	283.1	Measurement	30.5	0	0
549683.6	238.9	Measurement	30.5	0	0
550074.6	237	Measurement	30.5	0	0
550463.6	237.5	Measurement	30.6	0	0
550853.6	239	Measurement	30.6	0	0
551244.6	309.8	Measurement	30.6	0	0
551706.6	241.3	Measurement	30.6	0	0
552100.5	234.6	Measurement	30.6	0	0
552487.6	238.1	Measurement	30.6	0	0
552877.6	239	Measurement	30.6	0	0
553268.8	244.3	Measurement	30.7	0	0
553665.6	239.4	Measurement	30.7	0	0
554058.6	241.5	Measurement	30.7	0	0
554453.6	306.9	Measurement	30.7	0	0
554913.6	241.7	Measurement	30.7	0	0
555307.6	241.8	Measurement	30.7	0	0
555702.6	239.2	Measurement	30.7	0	0
556095.6	243.4	Measurement	30.7	0	0
556492.6	239.3	Measurement	30.6	0	0
556886.1	238.2	Measurement	30.7	0	0
557277.6	299.6	Measurement	30.6	0	0
557730.6	269.1	Measurement	30.6	0	0
558151.8	497.4	Measurement	30.6	0	0
558801.6	315.6	Measurement	30.6	0	0
559270.6	241.7	Measurement	30.6	0	0
559665.6	239.7	Measurement	30.6	0	0
560058.6	240.3	Measurement	30.6	0	0
560452.6	313.7	Measurement	30.6	0	0
560919.6	241.1	Measurement	30.6	0	0
561313.6	236.8	Measurement	30.6	0	0
561703.6	241.4	Measurement	30.6	0	0
562098.6	242.3	Measurement	30.6	0	0
562494.6	240.8	Measurement	30.6	0	0
562888.6	248.2	Measurement	30.5	0	0
563290.6	298.4	Measurement	30.6	0	0
563742.6	243.1	Measurement	30.5	0	0
564138.6	246.1	Measurement	30.5	0	0
564538.6	244.9	Measurement	30.5	0	0
565853.6	260.8	Measurement	30.5	0	35
566266.6	308.4	Measurement	30.5	0	35
566727.6	245.4	Measurement	30.7	0	35
567125.6	246.2	Measurement	30.8	0	35
567524.6	244.6	Measurement	31.4	0	35
567921.6	243.9	Measurement	32	0	35
568317.6	245.4	Measurement	32.5	0	35
568715.6	241.2	Measurement	33	0	35
569109.6	434.9	Measurement	33.4	0	35
569699.6	413.9	Measurement	33.9	0	35
570265.6	249.8	Measurement	34.4	0	35
570667.6	242	Measurement	34.9	0	35
571062.6	245	Measurement	35.4	0	35
571477.6	244.9	Measurement	35.3	0	0
571875.6	248.9	Measurement	35.3	0	0
572277.6	294.4	Measurement	35.3	0	0
572725.6	243.8	Measurement	35.3	0	0
573122.6	249.1	Measurement	35.3	0	0
573524.6	246.6	Measurement	35.3	0	0
573924.6	244.7	Measurement	35.3	0	0
574322.6	248.9	Measurement	35.3	0	0
574892.6	245.5	Measurement	35.3	0	30
575290.6	318.1	Measurement	35.3	0	30
575912.6	247.3	Measurement	35.2	0	30
576312.6	249.1	Measurement	34.8	0	30
576714.5	244.3	Measurement	34.2	0	30
577111.6	247.4	Measurement	34	0	30
